PERMIT_NO,CURRENT_OPERATOR,FARM_NAME,COUNTY,PROD_GAS_QUANT
125-22415,RANGE RESOURCES APPALACHIA LLC,OHIO VALLEY LBC UNIT 3,Washington,89942.42
125-22420,RANGE RESOURCES APPALACHIA LLC,OHIO VALLEY LBC UNIT 1,Washington,115943.66
125-22431,RANGE RESOURCES APPALACHIA LLC,CHRISTMAN UNIT 5,Washington,82659.39
125-22433,RANGE RESOURCES APPALACHIA LLC,OHIO VALLEY LBC UNIT 4,Washington,103492.1
125-22434,RANGE RESOURCES APPALACHIA LLC,CHRISTMAN UNIT 6,Washington,108827.41
125-22440,RANGE RESOURCES APPALACHIA LLC,CHRISTMAN UNIT 4,Washington,92334.85
125-22447,RANGE RESOURCES APPALACHIA LLC,ALEXANDER UNIT 2,Washington,94008.64
125-22471,RANGE RESOURCES APPALACHIA LLC,HERMAN P UNIT 1,Washington,170246.9
125-22472,RANGE RESOURCES APPALACHIA LLC,HERMAN P UNIT 2,Washington,247173.47
125-22495,RANGE RESOURCES APPALACHIA LLC,OHIO VALLEY LBC UNIT 6,Washington,80915.97
125-22499,RANGE RESOURCES APPALACHIA LLC,CARTER UNIT 3,Washington,76864.03
125-22500,RANGE RESOURCES APPALACHIA LLC,CARTER UNIT 4,Washington,92099.24
125-22505,RANGE RESOURCES APPALACHIA LLC,PEACOCK 2,Washington,165758.50000000003
125-22508,RANGE RESOURCES APPALACHIA LLC,CLINGERMAN-THOMAS UNIT 1A,Washington,136040.49000000002
125-22509,RANGE RESOURCES APPALACHIA LLC,CLINGERMAN-THOMAS UNIT 2,Washington,118075.52
125-22532,RANGE RESOURCES APPALACHIA LLC,ORTON 1,Washington,87870.14999999998
125-22533,RANGE RESOURCES APPALACHIA LLC,ORTON 2,Washington,76365.97
125-22536,RANGE RESOURCES APPALACHIA LLC,ORTON 5,Washington,86633.13999999998
125-22537,RANGE RESOURCES APPALACHIA LLC,ORTON 6,Washington,118957.99999999999
125-22548,RANGE RESOURCES APPALACHIA LLC,ROMANETTI UNIT 5,Washington,48926.58
125-22582,RANGE RESOURCES APPALACHIA LLC,MILLER EDWIN 2,Washington,90280.76999999999
125-22600,RANGE RESOURCES APPALACHIA LLC,LOWRY WILLIAM UNIT 2H-A,Washington,1787255.669999999
125-22618,RANGE RESOURCES APPALACHIA LLC,CROSS CREEK COUNTY PARK 5,Washington,92742.98000000001
125-22619,RANGE RESOURCES APPALACHIA LLC,STEWART NANCY UNIT 1,Washington,202857.66
125-22620,RANGE RESOURCES APPALACHIA LLC,NISHNICK UNIT 2,Washington,93562.00999999998
125-22629,RANGE RESOURCES APPALACHIA LLC,DEISEROTH 3,Washington,99720.54
125-22636,RANGE RESOURCES APPALACHIA LLC,COOPER CHARLES 4,Washington,115853.32999999999
125-22637,RANGE RESOURCES APPALACHIA LLC,LEHMAN UNIT 1,Washington,1134185.1100000003
125-22638,RANGE RESOURCES APPALACHIA LLC,CHRISTMAN UNIT 8,Washington,0.0
125-22639,RANGE RESOURCES APPALACHIA LLC,GULLA UNIT 9,Washington,1328626.0999999999
125-22641,RANGE RESOURCES APPALACHIA LLC,STEWART NANCY UNIT 4,Washington,1060890.0599999998
125-22662,RANGE RESOURCES APPALACHIA LLC,OHIO VALLEY LBC UNIT 9,Washington,
125-22668,RANGE RESOURCES APPALACHIA LLC,CROSS CREEK CNTY PARK 9H-A,Washington,2155226.819999999
125-22669,RANGE RESOURCES APPALACHIA LLC,STEWART NANCY UNIT 8,Washington,102217.38
125-22688,RANGE RESOURCES APPALACHIA LLC,STEWART NANCY UNIT 6,Washington,126845.84
125-22705,RANGE RESOURCES APPALACHIA LLC,RENZ 4,Washington,158648.13999999998
125-22709,RANGE RESOURCES APPALACHIA LLC,CARNS UNIT 2,Washington,33635.22
125-22721,RANGE RESOURCES APPALACHIA LLC,DUNN CLINGERMAN UNIT 2,Washington,2549892.7500000005
125-22723,RANGE RESOURCES APPALACHIA LLC,DUNN CLINGERMAN UNIT 4,Washington,2213391.73
125-22724,RANGE RESOURCES APPALACHIA LLC,CLINGERMAN THOMAS UNIT 3-H,Washington,1253777.45
125-22726,RANGE RESOURCES APPALACHIA LLC,CLINGERMAN THOMAS UNIT 5,Washington,74404.64
125-22752,RANGE RESOURCES APPALACHIA LLC,JOHNSTON CHARLES UNIT 5H,Washington,1018684.9600000003
125-22758,RANGE RESOURCES APPALACHIA LLC,JOHNSTON CHARLES UNIT 2,Washington,776222.5299999999
125-22793,RANGE RESOURCES APPALACHIA LLC,CROSS CREEK CNTY PARK 8-H,Washington,1260885.6599999997
125-22799,RANGE RESOURCES APPALACHIA LLC,MITCHELL JAMES UNIT 2H,Washington,1483949.6
125-22801,RANGE RESOURCES APPALACHIA LLC,MITCHELL JAMES UNIT 4H,Washington,1961299.1099999999
125-22816,DIVERSIFIED OIL & GAS LLC,ROBINHILL 17,Washington,75290.0
125-22830,RANGE RESOURCES APPALACHIA LLC,CROSS CREEK COUNTY PARK 6H,Washington,689113.37
125-22831,RANGE RESOURCES APPALACHIA LLC,ALEXANDER UNIT 3,Washington,3030838.1500000004
125-22861,RANGE RESOURCES APPALACHIA LLC,CROSS CREEK CNTY PARK 7H,Washington,2075335.9700000004
125-22864,RANGE RESOURCES APPALACHIA LLC,PEACOCK 3,Washington,137300.47000000003
125-22874,RANGE RESOURCES APPALACHIA LLC,JOHNSTON CHARLES UNIT 2H,Washington,163269.74999999997
125-22882,RANGE RESOURCES APPALACHIA LLC,HERMAN P UNIT 3,Washington,260386.59
125-22885,COLUMBIA GAS TRANS LLC,ZAPPI CONSTANCE 1,Washington,177365.67
125-22897,RANGE RESOURCES APPALACHIA LLC,PAXTON ISAAC UNIT 5H-A,Washington,1007050.3600000002
125-22899,RANGE RESOURCES APPALACHIA LLC,PAXTON ISAAC UNIT 7,Washington,
125-22900,RANGE RESOURCES APPALACHIA LLC,PEACOCK UNIT 1H,Washington,1887036.7200000002
125-22941,RANGE RESOURCES APPALACHIA LLC,GULLA UNIT 10H,Washington,792057.7000000001
125-22942,RANGE RESOURCES APPALACHIA LLC,PAXTON WILLIAM UNIT 1H-A,Washington,3381450.27
125-22957,DIVERSIFIED OIL & GAS LLC,COWDEN 46,Washington,93321.0
125-22958,ATLAS RESOURCES LLC,COWDEN 47,Washington,
125-22959,ATLAS RESOURCES LLC,COWDEN 48,Washington,
125-22960,DIVERSIFIED OIL & GAS LLC,COWDEN 51,Washington,40701.0
125-22961,DIVERSIFIED OIL & GAS LLC,COWDEN 53,Washington,45355.0
125-22989,RANGE RESOURCES APPALACHIA LLC,GOETTEL UNIT 3H,Washington,
125-22990,RANGE RESOURCES APPALACHIA LLC,GOETTEL UNIT 4H,Washington,1036403.1099999999
125-22991,RANGE RESOURCES APPALACHIA LLC,PAXTON WILLIAM UNIT 2H,Washington,3421069.8600000003
125-23007,RANGE RESOURCES APPALACHIA LLC,LITTLE UNIT 1H,Washington,1474660.27
125-23008,RANGE RESOURCES APPALACHIA LLC,DUNN JOHN UNIT 1H,Washington,3152658.899999999
125-23021,RANGE RESOURCES APPALACHIA LLC,HUNTINGTON FARM UNIT 1H,Washington,180255.0
125-23023,RANGE RESOURCES APPALACHIA LLC,COWDEN UNIT 1H,Washington,1036070.7500000003
125-23032,RANGE RESOURCES APPALACHIA LLC,HOSKINS JUNE UNIT 2H-A,Washington,3133691.6200000015
125-23040,RANGE RESOURCES APPALACHIA LLC,JOHNSTON CHARLES UNIT 8H,Washington,3163250.1500000004
125-23041,RANGE RESOURCES APPALACHIA LLC,JOHNSTON CHARLES UNIT 9H,Washington,3782399.2399999998
125-23048,RANGE RESOURCES APPALACHIA LLC,ZAPPI CONSTANCE UNIT 2H,Washington,2444548.2600000002
125-23056,RANGE RESOURCES APPALACHIA LLC,PAXTON ISAAC 6,Washington,2411685.7100000004
125-23057,RANGE RESOURCES APPALACHIA LLC,PAXTON ISAAC UNIT 8H,Washington,2830449.070000001
125-23070,DIVERSIFIED OIL & GAS LLC,COWDEN 50,Washington,58072.0
125-23084,RANGE RESOURCES APPALACHIA LLC,MCPEAK UNIT 3H,Washington,2824564.62
125-23098,RANGE RESOURCES APPALACHIA LLC,MILLER JOHN UNIT 1H,Washington,3285871.79
125-23100,RANGE RESOURCES APPALACHIA LLC,GODWIN UNIT 1H,Washington,2004830.4300000006
125-23130,RANGE RESOURCES APPALACHIA LLC,DUNN JOHN UNIT 2H,Washington,1736427.2600000005
125-23151,RANGE RESOURCES APPALACHIA LLC,WARD HAROLD UNIT 1H,Washington,2863478.0500000003
125-23153,RANGE RESOURCES APPALACHIA LLC,BEDILLION-DAY UNIT 2H,Washington,1496725.6400000004
125-23156,RANGE RESOURCES APPALACHIA LLC,BEDILLION-DAY UNIT 4H,Washington,2765611.59
125-23157,RANGE RESOURCES APPALACHIA LLC,HUNTINGTON FARM UNIT 1H,Washington,2237563.6000000006
125-23158,RANGE RESOURCES APPALACHIA LLC,HUNTINGTON FARM UNIT 2H,Washington,2287628.3000000007
125-23159,RANGE RESOURCES APPALACHIA LLC,BEDNARSKI UNIT 2H,Washington,2005127.0300000003
125-23160,RANGE RESOURCES APPALACHIA LLC,BEDNARSKI UNIT 1H-A,Washington,2117315.6799999997
125-23161,DIVERSIFIED OIL & GAS LLC,COWDEN 40,Washington,68693.0
125-23165,RANGE RESOURCES APPALACHIA LLC,CROSS CREEK COUNTY PARK 14H,Washington,1242197.28
125-23169,RANGE RESOURCES APPALACHIA LLC,LOWRY WILLIAM UNIT 3H,Washington,1993233.1499999994
125-23173,RANGE RESOURCES APPALACHIA LLC,BROWNLEE 1H,Washington,
125-23174,RANGE RESOURCES APPALACHIA LLC,BROWNLEE 2H,Washington,1492202.1499999997
125-23182,RANGE RESOURCES APPALACHIA LLC,CROSS CREEK COUNTY PARK 15H,Washington,1218277.3599999999
125-23183,ATLAS RESOURCES LLC,CURRY 3,Washington,
125-23184,ATLAS RESOURCES LLC,CURRY 4,Washington,
125-23185,RANGE RESOURCES APPALACHIA LLC,DAY UNIT 1H,Washington,2773802.0100000002
125-23189,DIVERSIFIED OIL & GAS LLC,RUSCITTO 9,Washington,85921.0
125-23190,ATLAS RESOURCES LLC,RUSCITTO 11,Washington,
125-23192,EQT PRODUCTION CO,F I MONINGER 590034,Washington,1921295.0
125-23194,RANGE RESOURCES APPALACHIA LLC,WYLIE UNIT 1H,Washington,3818782.5699999994
125-23196,RANGE RESOURCES APPALACHIA LLC,FOSTER RICHARD UNIT 1H,Washington,3844750.6099999994
125-23198,ATLAS RESOURCES LLC,ROBINHILL 4,Washington,
125-23200,RANGE RESOURCES APPALACHIA LLC,MCADOO UNIT 1H,Washington,
125-23205,RANGE RESOURCES APPALACHIA LLC,DAY UNIT 2H,Washington,2796890.680000001
125-23206,RANGE RESOURCES APPALACHIA LLC,MCADOO UNIT 2H,Washington,
125-23224,RANGE RESOURCES APPALACHIA LLC,WARD HAROLD UNIT 2H,Washington,1802990.7100000014
125-23248,RANGE RESOURCES APPALACHIA LLC,ZAPPI CONSTANCE UNIT 3H,Washington,
125-23267,ATLAS RESOURCES LLC,ROBINHILL 15,Washington,
125-23270,ATLAS RESOURCES LLC,COWDEN 48,Washington,
125-23271,CHEVRON APPALACHIA LLC,COWDEN 47H,Washington,263406.0
125-23274,RANGE RESOURCES APPALACHIA LLC,KEARNS UNIT 1H,Washington,2045251.1500000001
125-23275,RANGE RESOURCES APPALACHIA LLC,KEARNS UNIT 2H,Washington,2370122.879999998
125-23276,RANGE RESOURCES APPALACHIA LLC,PARRY UNIT 2H,Washington,
125-23277,RANGE RESOURCES APPALACHIA LLC,BEST UNIT 1H,Washington,3224719.980000001
125-23278,RANGE RESOURCES APPALACHIA LLC,OHIO VALLEY LBC UNIT 8H,Washington,
125-23280,RANGE RESOURCES APPALACHIA LLC,BEAUMARIAGE UNIT 1H,Washington,2202485.5200000005
125-23282,RANGE RESOURCES APPALACHIA LLC,BEST UNIT 3H,Washington,2660699.790000001
125-23283,RANGE RESOURCES APPALACHIA LLC,BEST UNIT 2H,Washington,3032344.180000001
125-23284,RANGE RESOURCES APPALACHIA LLC,BEST UNIT 4H,Washington,1692749.53
125-23300,RANGE RESOURCES APPALACHIA LLC,CROSS CREEK COUNTY PARK 16H,Washington,1341963.2899999996
125-23301,RANGE RESOURCES APPALACHIA LLC,MILLER J&J UNIT 1H,Washington,
125-23304,RANGE RESOURCES APPALACHIA LLC,COWDEN UNIT 2H,Washington,3161724.0799999977
125-23308,RANGE RESOURCES APPALACHIA LLC,LBROS UNIT 1H,Washington,2302484.3399999994
125-23319,ATLAS RESOURCES LLC,ROBINHILL 18,Washington,
125-23326,RANGE RESOURCES APPALACHIA LLC,LOWRY WILLIAM UNIT 4H,Washington,
125-23327,RANGE RESOURCES APPALACHIA LLC,CARNS UNIT 7H,Washington,
125-23328,RANGE RESOURCES APPALACHIA LLC,HUFFYS FAMILY UNIT 1,Washington,
125-23329,RANGE RESOURCES APPALACHIA LLC,HUFFYS FAMILY UNIT 2H,Washington,
125-23330,ATLAS RESOURCES LLC,COWDEN 56,Washington,
125-23331,ATLAS RESOURCES LLC,COWDEN 59,Washington,
125-23332,ATLAS RESOURCES LLC,COWDEN 64,Washington,
125-23333,ATLAS RESOURCES LLC,COWDEN 63,Washington,
125-23334,CHEVRON APPALACHIA LLC,ROBINHILL 19H,Washington,481400.0
125-23335,ATLAS RESOURCES LLC,COWDEN 62,Washington,
125-23336,ATLAS RESOURCES LLC,COWDEN 57,Washington,
125-23337,RANGE RESOURCES APPALACHIA LLC,IMPERIAL LAND 6H,Washington,
125-23338,RANGE RESOURCES APPALACHIA LLC,NISHNICK UNIT 5H,Washington,
125-23339,CHEVRON APPALACHIA LLC,ROBINHILL 16H,Washington,1702190.0
125-23341,RANGE RESOURCES APPALACHIA LLC,IMPERIAL LAND 10H,Washington,
125-23342,RANGE RESOURCES APPALACHIA LLC,IMPERIAL LAND 9H,Washington,
125-23343,RANGE RESOURCES APPALACHIA LLC,IMPERIAL LAND 8H,Washington,
125-23344,RANGE RESOURCES APPALACHIA LLC,IMPERIAL LAND 7H,Washington,
125-23345,RANGE RESOURCES APPALACHIA LLC,PARRY UNIT 1H,Washington,
125-23356,RANGE RESOURCES APPALACHIA LLC,JOHNSON GERALD UNIT 1,Washington,
125-23357,RANGE RESOURCES APPALACHIA LLC,ORTON 8H,Washington,1827659.6100000006
125-23358,RANGE RESOURCES APPALACHIA LLC,ORTON 9H,Washington,1500981.0299999989
125-23359,RANGE RESOURCES APPALACHIA LLC,PAXTON ISAAC UNIT 3H,Washington,2139969.0800000005
125-23367,RANGE RESOURCES APPALACHIA LLC,LBROS UNIT 2H,Washington,2434950.5899999994
125-23368,RANGE RESOURCES APPALACHIA LLC,BEST UNIT 6H,Washington,2385809.6099999994
125-23369,RANGE RESOURCES APPALACHIA LLC,BEST UNIT 7H-A,Washington,2229837.7700000005
125-23370,RANGE RESOURCES APPALACHIA LLC,BEST UNIT 5H,Washington,1849202.8000000003
125-23376,DIVERSIFIED OIL & GAS LLC,COWDEN 75,Washington,72546.0
125-23377,ATLAS RESOURCES LLC,COWDEN 76,Washington,
125-23380,RANGE RESOURCES APPALACHIA LLC,KIGER UNIT 3H,Washington,
125-23381,RANGE RESOURCES APPALACHIA LLC,KIGER UNIT 2H,Washington,
125-23382,RANGE RESOURCES APPALACHIA LLC,KIGER UNIT 4H,Washington,
125-23383,ATLAS RESOURCES LLC,COWDEN 9H,Washington,
125-23384,DIVERSIFIED OIL & GAS LLC,COWDEN 11,Washington,48615.0
125-23385,DIVERSIFIED OIL & GAS LLC,COWDEN 14,Washington,39072.0
125-23386,DIVERSIFIED OIL & GAS LLC,COWDEN 17H,Washington,25426.0
125-23390,DIVERSIFIED OIL & GAS LLC,COWDEN 6H,Washington,703020.0
125-23391,ATLAS RESOURCES LLC,COWDEN 7,Washington,
125-23392,DIVERSIFIED OIL & GAS LLC,COWDEN 10H,Washington,768664.0
125-23393,DIVERSIFIED OIL & GAS LLC,COWDEN 12H,Washington,723846.0
125-23394,DIVERSIFIED OIL & GAS LLC,COWDEN 15,Washington,68934.0
125-23395,DIVERSIFIED OIL & GAS LLC,COWDEN 16,Washington,51093.0
125-23396,EQT PRODUCTION CO,J D BEDDOW 590035,Washington,
125-23429,DIVERSIFIED OIL & GAS LLC,COWDEN 48H,Washington,276732.0
125-23432,RANGE RESOURCES APPALACHIA LLC,LEHMAN UNIT 2H,Washington,
125-23461,RANGE RESOURCES APPALACHIA LLC,COLE R & I 1,Washington,
125-23469,RANGE RESOURCES APPALACHIA LLC,BURNSWORTH S&T UNIT 1H,Washington,
125-23470,RANGE RESOURCES APPALACHIA LLC,KENNEDY UNIT 1H,Washington,
125-23471,RANGE RESOURCES APPALACHIA LLC,BAKER R&M 1A,Washington,
125-23477,RANGE RESOURCES APPALACHIA LLC,VITALE ANDREW 1,Washington,
125-23486,RANGE RESOURCES APPALACHIA LLC,JOHNSTON CHARLES UNIT 10H,Washington,
125-23515,DIVERSIFIED OIL & GAS LLC,COWDEN 76,Washington,56835.0
125-23519,RANGE RESOURCES APPALACHIA LLC,LEHMAN UNIT 3H,Washington,
125-23520,RANGE RESOURCES APPALACHIA LLC,LEHMAN UNIT 4H,Washington,
125-23521,ATLAS RESOURCES LLC,ROBINHILL 15,Washington,
125-23534,RANGE RESOURCES APPALACHIA LLC,PAXTON WILLIAM UNIT 3H,Washington,
125-23537,DIVERSIFIED OIL & GAS LLC,COWDEN 41,Washington,78089.0
125-23541,EQT PRODUCTION CO,PINE OAKS 627027 8H,Washington,1402895.0
125-23572,ATLAS RESOURCES LLC,COWDEN 82,Washington,
125-23577,RANGE RESOURCES APPALACHIA LLC,PITTSBURGH COAL UNIT 1H,Washington,
125-23579,RANGE RESOURCES APPALACHIA LLC,BURNSWORTH S & T UNIT 3H,Washington,
125-23580,RANGE RESOURCES APPALACHIA LLC,BURNSWORTH S & T UNIT 2H,Washington,
125-23591,RANGE RESOURCES APPALACHIA LLC,BEAUMARIAGE UNIT 2H,Washington,1910239.15
125-23595,RANGE RESOURCES APPALACHIA LLC,ENGEL UNIT 4H,Washington,0.0
125-23596,RANGE RESOURCES APPALACHIA LLC,PAINTER UNIT 1H,Washington,
125-23597,RANGE RESOURCES APPALACHIA LLC,PAINTER UNIT 2H,Washington,
125-23600,EQT PRODUCTION CO,J D BEDDOW 590033,Washington,
125-23608,RANGE RESOURCES APPALACHIA LLC,CCW 1,Washington,0.0
125-23609,RANGE RESOURCES APPALACHIA LLC,BEDILLION-DAY UNIT 1H,Washington,2669087.2500000005
125-23627,RANGE RESOURCES APPALACHIA LLC,DUNN JOHN UNIT 4H,Washington,
125-23628,RANGE RESOURCES APPALACHIA LLC,CROSS CREEK COUNTY PARK 22H,Washington,
125-23629,RANGE RESOURCES APPALACHIA LLC,CROSS CREEK COUNTY PARK 21H,Washington,
125-23630,RANGE RESOURCES APPALACHIA LLC,CROSS CREEK COUNTY PARK 20H,Washington,
125-23631,RANGE RESOURCES APPALACHIA LLC,CROSS CREEK COUNTY PARK 19H,Washington,
125-23632,RANGE RESOURCES APPALACHIA LLC,NISHNICK UNIT 6H,Washington,
125-23637,RANGE RESOURCES APPALACHIA LLC,DURKACS UNIT 3H,Washington,3836392.3400000003
125-23638,RANGE RESOURCES APPALACHIA LLC,DURKACS UNIT 4H,Washington,3424298.5900000012
125-23639,RANGE RESOURCES APPALACHIA LLC,RODENSKI UNIT 1H-A,Washington,2257502.5300000003
125-23640,RANGE RESOURCES APPALACHIA LLC,KEARNS UNIT 3H,Washington,839415.4499999997
125-23641,RANGE RESOURCES APPALACHIA LLC,KEARNS UNIT 5H,Washington,1897810.37
125-23642,RANGE RESOURCES APPALACHIA LLC,KEARNS UNIT 6H,Washington,1726635.6300000001
125-23643,RANGE RESOURCES APPALACHIA LLC,DURKACS UNIT 2H,Washington,3644296.84
125-23644,RANGE RESOURCES APPALACHIA LLC,KEARNS UNIT 4H,Washington,2464682.159999999
125-23645,RANGE RESOURCES APPALACHIA LLC,SMITH OREN UNIT 1H,Washington,
125-23646,RANGE RESOURCES APPALACHIA LLC,DUNN JOHN UNIT 3H,Washington,
125-23647,CNX GAS CO LLC,RESERVE FF18CV,Washington,0.0
125-23648,CNX GAS CO LLC,RESERVE FF18ACV,Washington,0.0
125-23649,CNX GAS CO LLC,RESERVE FF23CV,Washington,0.0
125-23676,RANGE RESOURCES APPALACHIA LLC,WORSTELL UNIT 1H,Washington,4112141.5299999984
125-23677,RANGE RESOURCES APPALACHIA LLC,BIGLEY UNIT 2H,Washington,
125-23686,RANGE RESOURCES APPALACHIA LLC,LEHMAN UNIT 2H,Washington,
125-23687,RANGE RESOURCES APPALACHIA LLC,YEAGER UNIT 1H,Washington,
125-23688,RANGE RESOURCES APPALACHIA LLC,LEHMAN UNIT 5H,Washington,
125-23689,CNX GAS CO LLC,CONRHEIN NV13CV,Washington,0.0
125-23690,RANGE RESOURCES APPALACHIA LLC,HOSKIN JUNE UNIT 1H,Washington,3223711.03
125-23691,RANGE RESOURCES APPALACHIA LLC,HOSKIN JUNE UNIT 4H,Washington,3075747.4500000007
125-23692,RANGE RESOURCES APPALACHIA LLC,HOSKIN JUNE UNIT 6H,Washington,2426640.379999999
125-23693,RANGE RESOURCES APPALACHIA LLC,COWDEN UNIT 3H,Washington,979062.37
125-23695,RANGE RESOURCES APPALACHIA LLC,LBROS UNIT 4H,Washington,145.55
125-23696,RANGE RESOURCES APPALACHIA LLC,LBROS UNIT 3H,Washington,3583773.18
125-23697,RANGE RESOURCES APPALACHIA LLC,DURKACS UNIT 1H,Washington,3238781.9099999997
125-23705,RANGE RESOURCES APPALACHIA LLC,LBROS UNIT 5H,Washington,2443351.409999999
125-23710,RANGE RESOURCES APPALACHIA LLC,MOLNAR UNIT 3H,Washington,
125-23711,DIVERSIFIED OIL & GAS LLC,SHOUP 4,Washington,753132.0
125-23714,RANGE RESOURCES APPALACHIA LLC,OHIO VALLEY LBC UNIT 10H,Washington,
125-23715,RANGE RESOURCES APPALACHIA LLC,OHIO VALLEY LBC UNIT 13H,Washington,
125-23716,RANGE RESOURCES APPALACHIA LLC,OHIO VALLEY LBC UNIT 8H,Washington,
125-23717,RANGE RESOURCES APPALACHIA LLC,MOLNAR UNIT 2,Washington,
125-23729,RANGE RESOURCES APPALACHIA LLC,PHELAN UNIT 1H,Washington,
125-23730,RANGE RESOURCES APPALACHIA LLC,BAKER CAROL UNIT 1H,Washington,3394484.050000002
125-23731,RANGE RESOURCES APPALACHIA LLC,BAKER CAROL UNIT 2H,Washington,2791596.499999999
125-23732,RANGE RESOURCES APPALACHIA LLC,BAKER CAROL UNIT 3H,Washington,3792251.0299999984
125-23733,RANGE RESOURCES APPALACHIA LLC,BAKER CAROL UNIT 5H,Washington,2648593.8000000007
125-23734,RANGE RESOURCES APPALACHIA LLC,BAKER CAROL UNIT 6H,Washington,3509729.7100000004
125-23735,RANGE RESOURCES APPALACHIA LLC,HOSKIN JUNE UNIT 3H,Washington,3442992.25
125-23759,RANGE RESOURCES APPALACHIA LLC,DURKACS UNIT 5H,Washington,5061897.490000001
125-23763,RANGE RESOURCES APPALACHIA LLC,MILLER LOIS UNIT 1H,Washington,1575683.3299999996
125-23764,RANGE RESOURCES APPALACHIA LLC,MILLER LOIS UNIT 2H,Washington,1887446.7499999995
125-23765,RANGE RESOURCES APPALACHIA LLC,MILLER LOIS UNIT 3H,Washington,1900832.83
125-23767,ATLAS RESOURCES LLC,DIETERLE 2,Washington,
125-23775,DIVERSIFIED OIL & GAS LLC,HAMMEL UNIT 2,Washington,458666.0
125-23776,RANGE RESOURCES APPALACHIA LLC,LEHMAN UNIT 6H,Washington,
125-23779,DIVERSIFIED OIL & GAS LLC,ECKERD 1,Washington,288088.0
125-23780,RANGE RESOURCES APPALACHIA LLC,COWDEN UNIT 4H,Washington,1783871.8099999996
125-23781,RANGE RESOURCES APPALACHIA LLC,COWDEN UNIT 5H,Washington,1259039.0900000005
125-23782,RANGE RESOURCES APPALACHIA LLC,COWDEN UNIT 6H,Washington,2151123.11
125-23783,RANGE RESOURCES APPALACHIA LLC,YEAGER UNIT 2H,Washington,
125-23784,RANGE RESOURCES APPALACHIA LLC,PHELAN UNIT 2H,Washington,
125-23785,RANGE RESOURCES APPALACHIA LLC,BAKER CAROL UNIT 4H,Washington,2624933.0799999996
125-23786,RANGE RESOURCES APPALACHIA LLC,BAKER CAROL UNIT 7H,Washington,2981901.099999998
125-23787,RANGE RESOURCES APPALACHIA LLC,BAKER CAROL UNIT 8H,Washington,2811609.7699999996
125-23794,RANGE RESOURCES APPALACHIA LLC,DAY UNIT 7H-A,Washington,2170096.0700000008
125-23795,RANGE RESOURCES APPALACHIA LLC,DAY UNIT 5H,Washington,1750394.2899999998
125-23796,RANGE RESOURCES APPALACHIA LLC,DAY UNIT 3H,Washington,2475412.359999999
125-23797,RANGE RESOURCES APPALACHIA LLC,DAY UNIT 8H,Washington,2005940.6400000004
125-23798,RANGE RESOURCES APPALACHIA LLC,MCADOO UNIT 1H,Washington,1810743.1599999997
125-23799,PHILLIPS EXPLORATION INC,NEIL L VAGLIA ETAL 1,Washington,
125-23803,RANGE RESOURCES APPALACHIA LLC,COSTANZO UNIT 1H,Washington,2386520.2200000007
125-23804,RANGE RESOURCES APPALACHIA LLC,COSTANZO UNIT 2H,Washington,2292298.2699999996
125-23806,DIVERSIFIED OIL & GAS LLC,HAMMEL 1,Washington,289627.0
125-23808,MTN V OIL & GAS INC,DUNCAN FORK 5-P228,Washington,0.0
125-23809,RANGE RESOURCES APPALACHIA LLC,WORSTELL UNIT 7H,Washington,4021749.129999999
125-23810,RANGE RESOURCES APPALACHIA LLC,WORSTELL UNIT 3H,Washington,3155232.1399999997
125-23811,RANGE RESOURCES APPALACHIA LLC,WORSTELL UNIT 2H,Washington,5255189.06
125-23814,RANGE RESOURCES APPALACHIA LLC,FEHL UNIT 7H,Washington,
125-23815,RANGE RESOURCES APPALACHIA LLC,YONKER UNIT 6H,Washington,
125-23816,EQT PRODUCTION CO,IAMS 590346,Washington,
125-23821,RANGE RESOURCES APPALACHIA LLC,BREZENSKI UNIT 1H,Washington,0.0
125-23822,RANGE RESOURCES APPALACHIA LLC,HOSKIN JUNE UNIT 5H,Washington,2693278.2399999998
125-23823,RICE DRILLING B LLC,X-MAN 1,Washington,492974.55
125-23824,RANGE RESOURCES APPALACHIA LLC,YEAGER UNIT 7H,Washington,952622.4199999996
125-23825,RICE DRILLING B LLC,X-MAN 2,Washington,
125-23828,RANGE RESOURCES APPALACHIA LLC,DAY UNIT 4H,Washington,2511761.5800000005
125-23829,RANGE RESOURCES APPALACHIA LLC,DAY UNIT 6H,Washington,2174835.7700000014
125-23831,RANGE RESOURCES APPALACHIA LLC,WORSTELL UNIT 4H,Washington,3652474.320000001
125-23836,EQT PRODUCTION CO,IAMS 590348,Washington,3827851.0
125-23842,RANGE RESOURCES APPALACHIA LLC,BEDILLION-DAY UNIT 8H,Washington,0.0
125-23843,RANGE RESOURCES APPALACHIA LLC,BEDILLION-DAY UNIT 5H,Washington,0.0
125-23844,RANGE RESOURCES APPALACHIA LLC,BEDILLION-DAY UNIT 6H,Washington,0.0
125-23845,RANGE RESOURCES APPALACHIA LLC,BEDILLION-DAY UNIT 7H,Washington,0.0
125-23846,ATLAS RESOURCES LLC,PROVENZANO 2,Washington,
125-23848,ANTERO RESOURCES CORP,HILL UNIT 1H,Washington,0.0
125-23849,RANGE RESOURCES APPALACHIA LLC,SIERZEGA UNIT 5H,Washington,1968663.759999999
125-23850,RANGE RESOURCES APPALACHIA LLC,SIERZEGA UNIT 4H,Washington,
